673,12/3/2019,5Y,0.35682628,0.33957607,0.3215271,0.30707803,0.28946844,0.27907428,0.2687727,0.25285086,0.24526466,0.23456876,0.22688638,0.21974955,0.21094298,0.20440929,0.19976166,0.19437774,0.19303517,0.19454914,0.19485348
674,12/3/2019,6Y,0.3550944,0.3315456,0.3137988,0.3022881,0.28717208,0.2710769,0.25814828,0.25118774,0.24080317,0.23443677,0.22572875,0.21379843,0.21057425,0.19989255,0.20024838,0.19460288,0.1937331,0.19195884,0.19272168
675,12/3/2019,7Y,0.35316324,0.33066192,0.3124314,0.30302608,0.28473946,0.2675381,0.25671571,0.24460399,0.23971424,0.2258503,0.2220149,0.21493733,0.20965555,0.20086898,0.20149264,0.19100428,0.18723506,0.19264273,0.18164694
676,12/3/2019,8Y,0.34433755,0.32223824,0.30700713,0.2869239,0.27462903,0.2667508,0.25126007,0.24129178,0.23145482,0.22542624,0.21135437,0.20370553,0.20229177,0.1936041,0.19774944,0.18632722,0.18811494,0.1867688,0.1829853
677,12/3/2019,9Y,0.34003866,0.32347986,0.30423903,0.28840038,0.27497825,0.26126117,0.24941981,0.23714581,0.22706783,0.2220097,0.2101714,0.20300567,0.19912319,0.19067772,0.1887701,0.1810849,0.1838716,0.17900504,0.17754224
678,12/3/2019,10Y,0.33170438,0.32015103,0.2951102,0.28294224,0.27221105,0.2640043,0.2475958,0.23539317,0.22331129,0.21452868,0.21197677,0.2050747,0.19507572,0.18978915,0.18718691,0.18029979,0.1760124,0.1770286,0.17188802
679,12/3/2019,15Y,0.29695454,0.2794307,0.26712972,0.2545695,0.24451645,0.23076344,0.21969411,0.20933765,0.19402336,0.19247943,0.18486045,0.17771281,0.17300338,0.16694735,0.16029313,0.15887417,0.16068368,0.15452477,0.15349224
680,12/3/2019,20Y,0.27036887,0.25686598,0.24613315,0.2328888,0.21543291,0.20797193,0.19704062,0.18712926,0.18302646,0.17228927,0.16451766,0.15938675,0.15308274,0.14662865,0.14423692,0.14087062,0.14322454,0.14235726,0.14169535
681,12/3/2019,25Y,0.24915639,0.24312349,0.2313483,0.22163005,0.20669723,0.19739556,0.1877343,0.18083419,0.16870615,0.16398849,0.15346166,0.14368337,0.14181477,0.14582644,0.1426665,0.13310227,0.1383023,0.13496654,0.1318786
682,12/3/2019,30Y,0.23313363,0.22913289,0.21653967,0.20984651,0.19786432,0.19275598,0.17752384,0.17174809,0.16656046,0.16065738,0.15371786,0.14627,0.1432986,0.13923275,0.13913606,0.13385426,0.1308149,0.13377783,0.13411593
683,12/3/2019,40Y,0.22078843,0.21755728,0.20567355,0.20332766,0.19406652,0.18048556,0.17868395,0.1652629,0.159399,0.15068083,0.14715251,0.1419816,0.1406364,0.13774395,0.13641396,0.13535705,0.13567099,0.13778578,0.13329728
684,12/4/2019,2M,0.49648073,0.45216405,0.40243495,0.36192903,0.3258491,0.2860212,0.25386202,0.22423185,0.20027967,0.18797736,0.18783888,0.20134513,0.21306461,0.23506723,0.25095516,0.25849617,0.27940103,0.29288316,0.3067211
685,12/4/2019,3M,0.45211527,0.4109431,0.37263232,0.33555296,0.30227107,0.2728505,0.24778321,0.22240196,0.20017868,0.19118169,0.18951745,0.1921329,0.20511703,0.21319401,0.22980407,0.2416172,0.24750614,0.26102775,0.27509996
686,12/4/2019,6M,0.37896973,0.34947205,0.32092884,0.29889655,0.2793518,0.25727576,0.23678568,0.22021572,0.20945227,0.19883516,0.19362226,0.19695945,0.20022263,0.19588245,0.20231034,0.20627435,0.21296614,0.21934225,0.22276914
687,12/4/2019,9M,0.34997857,0.33240438,0.30624685,0.28777084,0.27182537,0.25228184,0.24169199,0.22435068,0.21851894,0.20627934,0.20156166,0.19815494,0.1911599,0.19686098,0.19767892,0.19685908,0.2002824,0.20229974,0.20580527
688,12/4/2019,1Y,0.3400908,0.31468675,0.3048359,0.28571787,0.27178922,0.2580371,0.24531552,0.23489493,0.22114678,0.2142063,0.21042182,0.20114744,0.19233379,0.19642532,0.19385381,0.19714537,0.19490543,0.196395,0.19720985
689,12/4/2019,2Y,0.34447157,0.33115953,0.31105357,0.29363275,0.27508834,0.27071917,0.25346977,0.24527414,0.23338446,0.2301563,0.21703206,0.21453488,0.20595963,0.20330964,0.20176643,0.20492032,0.19441593,0.19334367,0.19070758
690,12/4/2019,3Y,0.35961923,0.333927,0.324227,0.30396777,0.29102424,0.27703515,0.26278573,0.25064373,0.23919913,0.2319297,0.2257475,0.22088763,0.21187334,0.20700595,0.20317014,0.20215058,0.19299805,0.19745268,0.1908032
691,12/4/2019,4Y,0.3565567,0.33773324,0.3233743,0.30538166,0.2902935,0.27332276,0.26408163,0.25428283,0.24088836,0.2357059,0.22691655,0.22414263,0.2172218,0.20756212,0.20385735,0.19929135,0.19673242,0.19605231,0.1927562
692,12/4/2019,5Y,0.35682526,0.33957538,0.32152674,0.30707783,0.28946775,0.27907443,0.26877293,0.25285015,0.2452646,0.2345688,0.22688596,0.21974976,0.2109429,0.20440896,0.19976127,0.19437739,0.19303463,0.194548,0.1948534
693,12/4/2019,6Y,0.35509402,0.33154532,0.31379858,0.30228814,0.28717214,0.27107608,0.2581475,0.25118738,0.2408028,0.23443703,0.2257285,0.21379843,0.21057416,0.19989216,0.20024791,0.19460283,0.19373223,0.19195896,0.19272205
694,12/4/2019,7Y,0.353163,0.33066136,0.31243074,0.30302626,0.28473946,0.26753816,0.25671533,0.2446032,0.23971382,0.2258502,0.22201422,0.2149377,0.20965531,0.20086879,0.20149244,0.191003,0.18723507,0.19264299,0.18164629
695,12/4/2019,8Y,0.34433702,0.32223812,0.3070071,0.28692377,0.27462846,0.2667498,0.2512596,0.24129155,0.23145425,0.22542568,0.21135363,0.20370539,0.20229201,0.19360359,0.19774953,0.18632686,0.18811503,0.18676953,0.1829855
696,12/4/2019,9Y,0.3400387,0.3234797,0.30423865,0.28840065,0.2749784,0.26126125,0.24941882,0.23714474,0.22706738,0.22200927,0.21017101,0.2030057,0.19912325,0.19067721,0.18877004,0.18108419,0.18387169,0.17900439,0.17754208
697,12/4/2019,10Y,0.33170438,0.32015055,0.29510972,0.28294262,0.27221105,0.26400393,0.2475957,0.23539291,0.22331126,0.21452835,0.21197653,0.20507465,0.19507587,0.18978935,0.18718737,0.1802997,0.17601195,0.17702891,0.17188722
698,12/4/2019,15Y,0.29695433,0.27943105,0.2671295,0.25456998,0.24451597,0.23076352,0.21969333,0.20933697,0.19402261,0.19247964,0.18486033,0.17771235,0.17300339,0.16694777,0.1602935,0.15887438,0.16068378,0.15452462,0.15349218
699,12/4/2019,20Y,0.27036843,0.25686526,0.24613301,0.23288934,0.21543269,0.20797178,0.19704014,0.1871293,0.18302655,0.17228933,0.16451837,0.15938671,0.15308261,0.1466283,0.14423665,0.14087038,0.14322457,0.14235704,0.14169464
700,12/4/2019,25Y,0.24915585,0.24312297,0.23134786,0.22163022,0.20669715,0.19739577,0.18773444,0.18083474,0.16870615,0.16398852,0.15346183,0.14368308,0.1418146,0.14582661,0.14266716,0.13310242,0.13830175,0.1349667,0.13187887
701,12/4/2019,30Y,0.23313355,0.22913231,0.21653949,0.20984577,0.19786343,0.19275582,0.17752373,0.17174765,0.1665599,0.16065711,0.15371747,0.14627017,0.14329846,0.13923317,0.1391363,0.1338541,0.13081498,0.13377805,0.1341164
702,12/4/2019,40Y,0.2207883,0.21755749,0.20567349,0.2033279,0.19406652,0.18048555,0.17868398,0.16526257,0.15939924,0.15068026,0.14715226,0.14198172,0.14063703,0.13774422,0.1364142,0.135357,0.13567044,0.13778587,0.13329703
703,12/5/2019,2M,0.4964802,0.45216355,0.4024339,0.36192808,0.32584888,0.28602016,0.25386113,0.22423163,0.20027976,0.18797696,0.18783852,0.20134501,0.21306458,0.23506717,0.25095493,0.25849658,0.27940103,0.29288316,0.3067206
704,12/5/2019,3M,0.4521143,0.4109417,0.3726314,0.33555236,0.3022706,0.2728505,0.24778321,0.2224017,0.20017841,0.19118123,0.18951677,0.19213292,0.2051169,0.21319363,0.22980407,0.24161762,0.24750616,0.26102737,0.27509925
705,12/5/2019,6M,0.37896904,0.34947136,0.32092842,0.29889694,0.2793514,0.2572754,0.23678543,0.2202157,0.20945117,0.19883469,0.19362265,0.19695921,0.20022273,0.19588248,0.20231046,0.20627385,0.2129658,0.21934241,0.22276816
706,12/5/2019,9M,0.34997773,0.33240455,0.30624643,0.28777027,0.27182513,0.2522813,0.24169195,0.22435035,0.2185191,0.20627928,0.20156133,0.19815435,0.1911602,0.19686101,0.19767934,0.19685873,0.20028214,0.20229952,0.20580555
707,12/5/2019,1Y,0.34009054,0.31468657,0.3048353,0.2857179,0.27178857,0.25803706,0.24531537,0.2348948,0.22114666,0.21420619,0.21042112,0.20114689,0.19233319,0.19642524,0.19385378,0.19714552,0.19490537,0.19639425,0.19720992
708,12/5/2019,2Y,0.34447122,0.33115944,0.31105316,0.2936319,0.27508813,0.27071837,0.25346956,0.24527377,0.23338431,0.23015572,0.2170321,0.21453522,0.20595895,0.20330955,0.20176584,0.20492037,0.19441648,0.19334337,0.19070776
709,12/5/2019,3Y,0.35961917,0.33392662,0.32422656,0.30396736,0.29102355,0.27703524,0.26278597,0.2506431,0.2391989,0.23192938,0.22574787,0.22088733,0.21187304,0.20700574,0.20316982,0.20215029,0.19299816,0.19745182,0.19080317
710,12/5/2019,4Y,0.356556,0.33773276,0.32337373,0.30538163,0.29029343,0.27332228,0.26408142,0.25428247,0.24088801,0.2357055,0.22691657,0.22414169,0.21722193,0.20756212,0.20385742,0.19929165,0.19673242,0.19605216,0.19275565
711,12/5/2019,5Y,0.35682458,0.33957493,0.32152653,0.3070777,0.28946745,0.27907458,0.26877308,0.2528496,0.24526438,0.23456882,0.22688559,0.21974997,0.2109428,0.2044087,0.19976103,0.1943772,0.19303423,0.19454727,0.19485337
712,12/5/2019,6Y,0.3550938,0.33154532,0.31379855,0.30228817,0.28717217,0.27107555,0.258147,0.25118712,0.24080265,0.23443729,0.22572826,0.2137984,0.21057415,0.19989194,0.20024766,0.19460282,0.19373147,0.1919591,0.19272232
713,12/5/2019,7Y,0.3531628,0.33066088,0.3124303,0.30302623,0.28473958,0.2675382,0.256715,0.24460256,0.23971356,0.22585002,0.22201361,0.21493798,0.20965517,0.2008687,0.2014923,0.19100198,0.18723513,0.19264314,0.1816459
714,12/5/2019,8Y,0.3443367,0.32223803,0.30700722,0.28692362,0.27462786,0.266749,0.2512592,0.2412914,0.2314538,0.22542526,0.21135311,0.20370542,0.20229228,0.19360338,0.19774944,0.18632667,0.18811515,0.18677016,0.1829856
715,12/5/2019,9Y,0.34003866,0.32347977,0.30423832,0.28840086,0.2749785,0.26126128,0.24941815,0.23714405,0.22706708,0.22200896,0.21017075,0.20300573,0.19912334,0.19067669,0.1887701,0.18108368,0.1838718,0.1790039,0.17754202
716,12/5/2019,10Y,0.33170444,0.3201503,0.2951093,0.282943,0.27221096,0.26400375,0.24759567,0.23539276,0.22331123,0.214528,0.21197626,0.20507458,0.19507594,0.1897894,0.1871878,0.18029958,0.17601159,0.17702906,0.17188664
717,12/5/2019,15Y,0.296954,0.2794313,0.26712918,0.25457036,0.24451564,0.23076352,0.21969269,0.20933644,0.194022,0.19247976,0.18486026,0.17771204,0.1730034,0.16694811,0.16029382,0.15887451,0.16068397,0.1545246,0.15349215
718,12/5/2019,20Y,0.270368,0.25686458,0.24613282,0.23288985,0.21543252,0.20797172,0.19703975,0.18712926,0.1830266,0.17228936,0.16451888,0.15938672,0.15308261,0.146628,0.14423642,0.14087014,0.14322455,0.14235689,0.14169401
719,12/5/2019,25Y,0.24915537,0.24312258,0.23134749,0.22163038,0.20669714,0.19739604,0.18773447,0.18083517,0.16870609,0.16398855,0.15346192,0.14368284,0.14181447,0.14582673,0.14266768,0.13310252,0.13830128,0.13496678,0.13187918
720,12/5/2019,30Y,0.2331335,0.22913194,0.21653938,0.20984523,0.19786285,0.19275568,0.17752372,0.17174733,0.16655953,0.16065697,0.15371722,0.14627025,0.14329848,0.13923348,0.1391365,0.13385397,0.13081503,0.1337782,0.13411671
721,12/5/2019,40Y,0.22078808,0.21755767,0.20567335,0.20332813,0.19406654,0.18048565,0.17868395,0.16526228,0.15939946,0.15067981,0.14715208,0.14198188,0.14063756,0.13774438,0.13641441,0.13535699,0.13567007,0.13778596,0.13329686
722,12/6/2019,2M,0.49647975,0.45216298,0.402433,0.3619275,0.32584852,0.28601938,0.25386044,0.22423156,0.20027983,0.18797666,0.18783835,0.20134495,0.21306457,0.23506722,0.2509547,0.25849694,0.27940097,0.29288322,0.3067204
723,12/6/2019,3M,0.4521136,0.41094053,0.37263083,0.33555183,0.3022701,0.27285057,0.24778324,0.22240146,0.20017818,0.19118097,0.18951632,0.19213293,0.20511669,0.21319333,0.22980401,0.2416179,0.24750617,0.26102704,0.27509853
724,12/6/2019,6M,0.37896866,0.3494708,0.32092816,0.2988973,0.2793512,0.25727513,0.2367853,0.22021574,0.20945047,0.19883418,0.19362287,0.19695897,0.20022283,0.1958825,0.2023106,0.20627356,0.21296558,0.21934249,0.22276741
725,12/6/2019,9M,0.34997728,0.33240467,0.30624607,0.28776997,0.27182484,0.25228086,0.24169189,0.22435004,0.21851926,0.20627901,0.20156103,0.19815382,0.19116044,0.19686104,0.19767967,0.19685847,0.20028193,0.20229931,0.20580575
726,12/6/2019,1Y,0.34009027,0.3146864,0.3048349,0.28571793,0.27178812,0.2580371,0.24531525,0.23489471,0.22114667,0.21420622,0.2104206,0.20114648,0.19233266,0.19642526,0.19385374,0.19714561,0.19490539,0.19639379,0.19720997
727,12/6/2019,2Y,0.34447116,0.33115935,0.31105277,0.2936312,0.2750879,0.27071786,0.25346932,0.24527352,0.23338424,0.23015536,0.2170321,0.21453542,0.20595859,0.20330945,0.20176534,0.20492047,0.19441694,0.19334309,0.1907078
728,12/6/2019,3Y,0.3596191,0.33392635,0.32422614,0.3039669,0.29102302,0.2770353,0.2627862,0.2506425,0.23919864,0.23192929,0.2257481,0.22088714,0.21187274,0.20700559,0.20316947,0.2021501,0.1929982,0.19745117,0.19080311
729,12/6/2019,4Y,0.35655558,0.33773243,0.32337332,0.3053815,0.2902934,0.27332187,0.26408112,0.25428224,0.24088787,0.235705,0.2269166,0.22414097,0.21722208,0.20756212,0.2038575,0.19929183,0.19673242,0.19605207,0.19275528
730,12/6/2019,5Y,0.35682404,0.33957464,0.32152647,0.3070776,0.28946716,0.2790747,0.26877326,0.2528491,0.24526426,0.23456886,0.22688532,0.21975008,0.21094278,0.2044085,0.19976084,0.194377,0.19303387,0.19454668,0.1948534
731,12/6/2019,6Y,0.35509372,0.3315452,0.31379846,0.30228817,0.28717217,0.27107513,0.25814646,0.25118694,0.24080242,0.23443751,0.22572814,0.2137984,0.21057418,0.19989178,0.20024739,0.19460283,0.19373094,0.19195917,0.19272251
732,12/6/2019,7Y,0.35316274,0.33066067,0.31243,0.3030264,0.28473967,0.2675383,0.2567148,0.24460208,0.23971334,0.22584994,0.22201315,0.21493813,0.20965505,0.20086859,0.20149218,0.1910013,0.18723513,0.19264327,0.18164554
733,12/6/2019,8Y,0.34433633,0.32223794,0.3070072,0.28692356,0.27462736,0.26674837,0.25125882,0.24129118,0.23145348,0.22542489,0.21135275,0.20370533,0.20229241,0.19360314,0.19774945,0.18632647,0.18811528,0.18677066,0.18298575
734,12/6/2019,9Y,0.34003866,0.32347977,0.30423802,0.2884011,0.27497855,0.26126137,0.2494176,0.2371434,0.22706679,0.22200868,0.21017061,0.2030058,0.19912332,0.19067639,0.18877001,0.18108325,0.18387192,0.17900352,0.17754197
735,12/6/2019,10Y,0.33170453,0.32015017,0.29510897,0.28294322,0.27221084,0.26400355,0.24759555,0.2353926,0.22331122,0.21452776,0.2119762,0.20507462,0.19507605,0.18978949,0.18718812,0.18029949,0.17601132,0.17702927,0.17188615
736,12/6/2019,15Y,0.2969538,0.27943158,0.26712906,0.2545706,0.2445153,0.23076358,0.21969236,0.20933603,0.19402163,0.19247982,0.18486018,0.1777118,0.17300333,0.16694842,0.16029413,0.1588746,0.16068406,0.15452453,0.15349215
737,12/6/2019,20Y,0.2703678,0.2568642,0.24613278,0.23289025,0.21543235,0.20797157,0.19703951,0.18712924,0.18302667,0.17228942,0.1645193,0.15938662,0.15308253,0.1466278,0.14423624,0.14086999,0.14322457,0.14235672,0.14169358
738,12/6/2019,25Y,0.24915507,0.24312225,0.23134716,0.2216305,0.20669714,0.19739632,0.18773451,0.1808355,0.16870606,0.16398865,0.15346204,0.14368251,0.14181432,0.14582677,0.14266808,0.13310255,0.13830096,0.1349668,0.13187936
739,12/6/2019,30Y,0.23313339,0.22913164,0.21653928,0.20984481,0.19786237,0.19275568,0.1775237,0.17174707,0.1665592,0.16065685,0.15371695,0.1462703,0.1432984,0.13923375,0.13913666,0.13385388,0.1308151,0.13377833,0.13411702
740,12/6/2019,40Y,0.220788,0.2175578,0.20567329,0.20332831,0.19406658,0.18048564,0.17868392,0.16526209,0.15939958,0.1506795,0.14715186,0.141982,0.14063793,0.13774459,0.13641459,0.13535699,0.13566974,0.13778605,0.13329671
741,12/9/2019,2M,0.49647945,0.4521627,0.40243232,0.36192697,0.32584837,0.28601885,0.25385988,0.22423151,0.20027983,0.18797646,0.1878381,0.20134486,0.21306448,0.2350671,0.25095454,0.25849718,0.27940086,0.29288328,0.3067203
742,12/9/2019,3M,0.45211294,0.41093963,0.37263054,0.3355515,0.30226964,0.27285054,0.24778327,0.22240123,0.20017801,0.1911807,0.1895159,0.19213289,0.20511663,0.21319313,0.22980398,0.24161817,0.24750611,0.26102698,0.27509806
743,12/9/2019,6M,0.3789682,0.34947038,0.32092795,0.29889756,0.27935097,0.25727493,0.23678507,0.22021565,0.2094498,0.19883396,0.19362308,0.19695884,0.20022288,0.1958825,0.20231065,0.20627321,0.2129654,0.21934253,0.22276682
744,12/9/2019,9M,0.3499768,0.33240488,0.30624577,0.2877697,0.27182466,0.25228053,0.24169187,0.22434983,0.21851927,0.20627892,0.20156088,0.19815353,0.19116062,0.19686106,0.19767989,0.19685827,0.20028174,0.2022991,0.20580594
745,12/9/2019,1Y,0.34009004,0.31468618,0.30483449,0.2857179,0.27178773,0.25803712,0.24531518,0.23489462,0.22114655,0.21420626,0.21042022,0.20114616,0.19233227,0.19642521,0.19385378,0.19714573,0.19490539,0.19639339,0.19720998
746,12/9/2019,2Y,0.34447098,0.3311593,0.31105256,0.29363078,0.2750878,0.27071738,0.2534692,0.24527341,0.23338418,0.23015502,0.21703218,0.21453549,0.20595823,0.20330931,0.20176499,0.20492052,0.19441725,0.19334286,0.19070795
747,12/9/2019,3Y,0.35961917,0.33392614,0.32422584,0.30396664,0.29102257,0.27703547,0.26278633,0.2506421,0.23919852,0.231929,0.22574833,0.22088696,0.21187256,0.20700538,0.20316932,0.20214991,0.19299832,0.19745071,0.19080308
748,12/9/2019,4Y,0.35655522,0.3377321,0.32337287,0.3053815,0.29029343,0.27332154,0.26408118,0.25428203,0.24088769,0.23570475,0.22691664,0.22414035,0.2172222,0.20756225,0.20385756,0.199292,0.19673242,0.19605204,0.19275491
749,12/9/2019,5Y,0.35682362,0.33957428,0.32152626,0.30707747,0.28946686,0.2790748,0.26877326,0.2528488,0.24526405,0.23456894,0.22688514,0.21975012,0.21094269,0.20440833,0.19976063,0.19437684,0.19303364,0.19454613,0.1948534
750,12/9/2019,6Y,0.3550936,0.33154508,0.3137983,0.30228814,0.28717217,0.27107483,0.25814608,0.25118685,0.2408023,0.23443764,0.22572792,0.21379836,0.21057422,0.19989161,0.20024718,0.19460282,0.19373053,0.19195934,0.19272272
751,12/9/2019,7Y,0.35316256,0.3306605,0.31242964,0.30302644,0.2847398,0.2675384,0.25671467,0.24460167,0.23971315,0.22584988,0.2220128,0.2149383,0.20965493,0.20086858,0.20149204,0.19100064,0.18723519,0.19264331,0.18164524
752,12/9/2019,8Y,0.34433612,0.3222378,0.30700722,0.28692335,0.27462715,0.2667479,0.25125855,0.24129108,0.23145321,0.2254247,0.21135242,0.2037053,0.20229255,0.1936029,0.19774948,0.18632634,0.18811527,0.18677102,0.18298581
753,12/9/2019,9Y,0.34003872,0.32347974,0.3042378,0.28840122,0.27497855,0.2612614,0.24941707,0.23714298,0.2270665,0.22200844,0.21017046,0.2030058,0.19912338,0.19067611,0.18876995,0.18108296,0.18387201,0.17900325,0.17754194
754,12/9/2019,10Y,0.33170453,0.32014987,0.2951088,0.28294346,0.27221093,0.26400343,0.24759552,0.23539251,0.22331114,0.21452758,0.21197605,0.2050746,0.19507611,0.18978955,0.18718831,0.18029955,0.17601115,0.17702927,0.17188573
755,12/9/2019,15Y,0.29695374,0.27943176,0.26712883,0.2545709,0.24451517,0.23076366,0.21969189,0.20933568,0.19402122,0.19247988,0.18486015,0.17771159,0.17300336,0.16694865,0.1602943,0.15887466,0.16068417,0.15452449,0.15349212
756,12/9/2019,20Y,0.27036756,0.25686386,0.24613273,0.23289049,0.21543223,0.20797156,0.19703937,0.18712921,0.18302667,0.17228943,0.1645197,0.15938662,0.15308256,0.14662768,0.14423616,0.14086984,0.1432246,0.14235665,0.14169325
757,12/9/2019,25Y,0.24915484,0.24312201,0.23134695,0.22163054,0.20669712,0.1973964,0.18773456,0.18083578,0.16870603,0.16398862,0.15346211,0.1436823,0.14181429,0.14582683,0.14266838,0.13310264,0.13830067,0.13496682,0.13187954
758,12/9/2019,30Y,0.23313336,0.22913143,0.21653919,0.20984446,0.1978621,0.19275564,0.17752366,0.1717469,0.16655895,0.16065675,0.15371679,0.14627038,0.14329831,0.13923398,0.13913676,0.13385376,0.13081512,0.13377845,0.13411722
759,12/9/2019,40Y,0.22078782,0.21755783,0.20567322,0.20332846,0.19406664,0.18048567,0.17868394,0.16526192,0.15939973,0.15067925,0.14715177,0.14198205,0.14063823,0.13774468,0.1364147,0.13535693,0.13566951,0.1377861,0.13329662
760,12/10/2019,2M,0.49647915,0.45216236,0.40243194,0.36192665,0.32584816,0.28601837,0.2538595,0.2242314,0.2002799,0.18797624,0.18783787,0.20134471,0.21306446,0.2350671,0.25095445,0.25849736,0.27940083,0.29288322,0.30672008
761,12/10/2019,3M,0.45211253,0.41093895,0.37263006,0.3355512,0.3022694,0.2728506,0.24778321,0.22240104,0.20017788,0.19118048,0.18951562,0.19213285,0.20511651,0.21319298,0.22980395,0.24161832,0.24750607,0.26102674,0.27509767
762,12/10/2019,6M,0.37896803,0.34947005,0.3209278,0.29889777,0.27935085,0.25727475,0.23678495,0.22021568,0.20944929,0.19883372,0.19362323,0.19695868,0.20022294,0.19588251,0.20231067,0.20627302,0.2129653,0.21934259,0.22276649
763,12/10/2019,9M,0.3499765,0.33240497,0.30624557,0.2877694,0.27182454,0.2522803,0.24169181,0.22434969,0.21851937,0.20627894,0.20156074,0.19815324,0.19116074,0.19686112,0.19768006,0.19685814,0.20028166,0.20229912,0.20580603
764,12/10/2019,1Y,0.3400899,0.31468603,0.3048342,0.28571787,0.27178752,0.2580371,0.24531505,0.23489459,0.22114655,0.21420625,0.21041979,0.2011459,0.192332,0.19642523,0.19385378,0.19714582,0.19490539,0.1963931,0.19721
